,userId,movieId,rating
2209,15,48780,4.0
2212,15,49286,2.5
2219,15,52245,1.5
2223,15,52973,3.5
2229,15,54001,2.0
2230,15,54272,1.0
2233,15,54503,3.5
2239,15,55765,2.0
2240,15,55820,2.0
2246,15,56782,1.0
2247,15,57368,1.5
2249,15,57669,1.5
2254,15,59126,4.0
2255,15,59315,4.5
2257,15,59519,3.5
2259,15,59784,3.5
2260,15,59900,1.5
2263,15,60069,4.5
2265,15,60074,1.0
2266,15,60126,1.0
2283,15,64957,1.5
2298,15,68159,4.0
2302,15,68358,4.5
2303,15,68791,4.0
2307,15,69306,2.0
2322,15,71464,2.0
2329,15,73017,1.0
2334,15,74851,0.5
2336,15,76093,4.0
2344,15,78469,3.0
2345,15,78499,2.0
2347,15,79057,2.5
2350,15,79242,2.5
2351,15,79293,1.5
2357,15,80463,2.0
2363,15,81229,3.5
2365,15,81782,3.0
2367,15,81845,3.0
2374,15,83349,1.0
2380,15,84954,1.0
2388,15,86882,2.5
2390,15,86911,0.5
2392,15,87232,1.5
2394,15,87306,1.0
2400,15,88125,3.0
2401,15,88129,2.5
2402,15,88140,1.0
2404,15,88356,1.5
2409,15,89470,1.5
2418,15,90600,3.5
2423,15,90870,0.5
2427,15,91535,2.0
2429,15,91630,2.5
2437,15,93363,1.0
2439,15,93721,2.0
2443,15,94018,1.0
2447,15,94780,1.5
2450,15,94959,1.0
2451,15,95105,1.0
2456,15,95510,3.5
2457,15,95558,1.0
2460,15,96150,2.0
2472,15,98154,0.5
2474,15,98961,3.0
2483,15,100365,2.5
2486,15,100556,4.0
2488,15,100714,3.0
2493,15,101864,3.5
2496,15,102125,2.0
2499,15,102880,0.5
2500,15,102903,1.0
2504,15,103253,1.0
2506,15,103810,1.5
2510,15,104726,3.0
2511,15,104841,3.5
2515,15,106111,1.0
2519,15,106916,1.5
2521,15,107348,0.5
2524,15,108188,2.0
2529,15,108945,1.0
2533,15,109673,1.5
2534,15,109687,2.5
2540,15,110771,2.0
2550,15,112171,2.5
2560,15,113348,2.0
2576,15,117529,4.0
2578,15,118696,1.5
2582,15,120799,3.0
2603,15,132480,3.0
2605,15,132961,3.0
2606,15,134130,3.5
2609,15,134853,1.0
2619,15,138036,1.0
2623,15,139855,2.0
2628,15,140928,0.5
2633,15,145935,3.0
2634,15,146656,3.5
2637,15,149354,3.5
2638,15,149406,4.0
2640,15,152077,2.0
2641,15,152079,1.5
2646,15,157200,1.5
2648,15,157667,1.5
2650,15,158528,3.5
2654,15,159858,4.0
2656,15,160080,1.0
2658,15,160563,1.0
2664,16,337,4.0
2668,16,1704,5.0
2669,16,1961,3.5
2672,16,2539,4.0
2675,16,2858,4.0
2679,16,4246,4.0
2687,16,6016,4.0
2695,17,36,4.5
2704,17,223,2.5
2707,17,260,3.5
2708,17,288,2.0
2710,17,296,5.0
2714,17,356,2.5
2720,17,527,4.0
2724,17,593,4.5
2729,17,778,4.5
2731,17,866,4.5
2735,17,910,3.5
2737,17,913,5.0
2739,17,923,4.5
2747,17,1077,4.0
2753,17,1136,5.0
2758,17,1206,5.0
2781,17,1265,4.5
2791,17,1517,3.0
2793,17,1580,2.5
2797,17,1627,4.0
2798,17,1645,3.5
2799,17,1653,5.0
2801,17,1674,4.5
2805,17,1732,4.0
2808,17,1834,4.5
2820,17,2067,4.5
2824,17,2118,4.0
2825,17,2159,2.5
2827,17,2167,2.0
2835,17,2455,4.0
2837,17,2490,4.0
2847,17,2672,3.5
2848,17,2677,4.0
2857,17,2858,4.5
2862,17,2959,5.0
2865,17,3018,4.0
2872,17,3328,4.0
2873,17,3386,4.0
2874,17,3408,2.5
2881,17,3598,4.0
2885,17,3742,4.0
2886,17,3785,3.5
2893,17,4027,1.5
2894,17,4034,4.0
2897,17,4226,5.0
2900,17,4262,5.0
2906,17,4645,4.5
2910,17,4886,3.5
2916,17,4993,4.5
2923,17,5072,2.5
2927,17,5266,3.0
2928,17,5299,0.5
2931,17,5388,4.0
2942,17,5782,4.5
2945,17,5867,4.0
2960,17,6322,2.0
2965,17,6385,4.0
2970,17,6584,3.5
2972,17,6666,4.5
2977,17,6777,4.0
2985,17,6993,4.0
2987,17,7013,2.5
2989,17,7044,2.5
2990,17,7068,4.5
2991,17,7069,4.5
2994,17,7115,4.5
2995,17,7116,4.5
3000,17,7223,4.0
3002,17,7361,4.5
3006,17,7587,5.0
3011,17,7827,4.0
3020,17,8600,4.0
3033,17,8950,5.0
3038,17,27266,3.5
3042,17,27773,5.0
3047,17,31952,4.5
3050,17,33615,1.0
3051,17,33683,2.0
3057,18,9,3.0
3063,18,36,3.0
3067,18,76,3.0
3070,18,85,4.0
3072,18,92,3.0
3074,18,100,4.0
3076,18,141,4.0
3083,18,648,3.0
3088,18,733,4.0
3096,18,786,4.0
3111,19,9,3.0
3114,19,14,5.0
3119,19,25,3.0
3136,19,70,4.0
3138,19,89,3.0
3139,19,94,3.0
3141,19,97,4.0
3150,19,145,4.0
3151,19,150,3.0
3155,19,160,4.0
3156,19,162,5.0
3158,19,166,2.0
3159,19,172,1.0
3161,19,177,2.0
3164,19,194,4.0
3167,19,202,3.0
3174,19,230,5.0
3179,19,249,3.0
3185,19,269,3.0
3187,19,281,3.0
3188,19,283,3.0
3189,19,288,5.0
3194,19,306,5.0
3198,19,318,4.0
3199,19,326,5.0
3202,19,332,3.0
3203,19,333,3.0
3206,19,339,4.0
3207,19,340,3.0
3215,19,354,3.0
3223,19,369,3.0
3224,19,371,3.0
3225,19,372,1.0
3227,19,376,3.0
3228,19,377,3.0
3233,19,407,3.0
3234,19,412,3.0
3239,19,434,3.0
3241,19,441,3.0
3242,19,445,3.0
3244,19,450,3.0
3253,19,474,3.0
3256,19,480,4.0
3257,19,481,1.0
3258,19,482,2.0
3259,19,485,1.0
3264,19,501,5.0
3265,19,504,3.0
3267,19,508,3.0
3280,19,537,3.0
3287,19,580,1.0
3293,19,593,3.0
3300,19,610,4.0
3304,19,653,3.0
3308,19,674,4.0
3309,19,703,3.0
3310,19,724,3.0
3316,19,784,3.0
3321,19,800,3.0
3326,19,891,3.0
3330,19,904,5.0
3334,19,913,5.0
3341,19,924,4.0
3345,19,931,3.0
3346,19,933,3.0
3351,19,954,4.0
3353,19,965,4.0
3361,19,1023,4.0
3362,19,1028,3.0
3367,19,1042,3.0
3375,19,1084,4.0
3378,19,1089,4.0
3384,19,1095,5.0
3385,19,1097,5.0
3386,19,1101,3.0
3406,19,1196,5.0
3407,19,1197,3.0
3410,19,1200,4.0
3414,19,1206,4.0
3434,19,1231,5.0
3436,19,1237,4.0
3442,19,1247,3.0
3446,19,1252,4.0
3459,19,1268,3.0
3462,19,1271,3.0
3472,19,1286,4.0
3473,19,1287,4.0
3474,19,1288,5.0
3475,19,1290,3.0
3485,19,1320,3.0
3487,19,1327,3.0
3497,19,1347,3.0
3502,19,1357,4.0
3508,19,1375,4.0
3509,19,1376,3.0
3510,19,1377,3.0
3512,19,1380,3.0
3519,19,1391,2.0
3526,19,2019,3.0
3531,20,107,3.5
3537,20,260,1.5
3538,20,296,0.5
3544,20,367,1.0
3550,20,527,2.5
3563,20,780,5.0
3564,20,858,2.0
3584,20,1580,5.0
3590,20,2571,4.5
3601,20,5380,4.0
3602,20,5618,3.5
3603,20,5747,4.0
3605,20,6385,4.5
3617,20,32469,4.0
3645,21,329,3.0
3653,21,442,3.0
3655,21,466,3.0
3656,21,480,3.0
3657,21,485,3.0
3661,21,543,3.0
3671,21,597,3.0
3678,21,858,4.0
3681,21,910,3.0
3685,21,918,4.0
3688,21,921,4.0
3693,21,952,3.0
3704,21,1036,4.0
3716,21,1129,3.0
3717,21,1135,3.0
3719,21,1148,5.0
3725,21,1199,4.0
3727,21,1203,4.0
3732,21,1217,5.0
3745,21,1254,5.0
3756,21,1287,5.0
3757,21,1288,4.0
3758,21,1291,4.0
3763,21,1298,3.0
3775,21,1371,3.0
3780,21,1376,3.0
3782,21,1387,3.0
3786,21,1427,3.0
3792,22,70,3.0
3795,22,163,4.5
3796,22,173,1.5
3808,22,457,4.5
3809,22,480,4.5
3811,22,541,4.5
3818,22,592,4.5
3819,22,593,4.5
3824,22,1080,3.5
3825,22,1089,4.0
3838,22,1255,4.0
3842,22,1320,3.5
3847,22,1374,3.5
3849,22,1376,4.0
3852,22,1391,3.5
3858,22,1641,2.0
3860,22,1682,2.5
3861,22,1693,2.0
3862,22,1721,3.0
3867,22,1884,4.5
3877,22,2174,4.0
3879,22,2288,4.0
3890,22,2616,2.5
3903,22,2763,1.5
3919,22,3285,2.0
3925,22,3527,4.0
3936,22,3994,3.0
3938,22,3999,2.0
3942,22,4105,4.0
3947,22,4370,3.5
3948,22,4383,3.5
3949,22,4643,2.5
3957,22,4993,5.0
3958,22,5010,2.5
3966,22,5464,2.5
3976,22,6365,2.5
3978,22,6502,3.0
3979,22,6539,4.0
3987,22,7153,4.0
3989,22,7373,3.0
3990,22,7438,4.5
3993,22,8360,3.5
3998,22,8950,4.0
4003,22,31696,4.0
4007,22,37729,5.0
4011,23,16,4.0
4019,23,58,3.5
4024,23,111,5.0
4028,23,172,2.5
4053,23,380,4.0
4067,23,532,3.5
4080,23,608,4.5
4087,23,778,4.5
4088,23,780,3.5
4094,23,898,4.5
4101,23,909,3.5
4104,23,912,5.0
4106,23,914,3.0
4110,23,924,3.5
4112,23,928,4.5
4114,23,931,4.5
4117,23,948,3.5
4121,23,954,5.0
4122,23,955,3.5
4127,23,1036,3.0
4130,23,1061,3.5
4131,23,1077,4.0
4132,23,1078,4.0
4135,23,1089,3.5
4137,23,1096,2.5
4139,23,1101,3.0
4144,23,1175,3.5
4145,23,1176,3.0
4149,23,1188,4.0
4150,23,1193,4.5
4152,23,1197,5.0
4154,23,1199,3.5
4157,23,1203,4.5
4177,23,1233,3.5
4181,23,1240,3.5
4184,23,1244,3.5
4189,23,1251,5.0
4192,23,1256,3.5
4195,23,1262,4.0
4198,23,1266,3.5
4222,23,1391,3.5
4239,23,1608,2.5
4255,23,1873,3.0
4259,23,1917,2.0
4260,23,1927,3.0
4264,23,1941,3.5
4267,23,1946,4.0
4272,23,1952,4.0
4274,23,1954,3.0
4276,23,1956,1.0
4285,23,2010,3.5
4288,23,2019,4.0
4290,23,2023,3.0
4291,23,2027,3.5
4299,23,2174,3.5
4300,23,2176,5.0
4302,23,2181,4.0
4303,23,2183,3.5
4318,23,2333,3.5
4322,23,2353,3.0
4325,23,2361,4.0
4327,23,2396,4.5
4328,23,2406,4.0
4330,23,2467,4.0
4332,23,2501,4.0
4340,23,2600,4.0
4344,23,2644,3.5
4347,23,2692,5.0
4351,23,2716,3.0
4383,23,3067,5.0
4384,23,3081,3.0
4387,23,3088,2.5
4395,23,3159,4.0
4414,23,3424,4.0
4440,23,3741,2.5
4443,23,3788,4.0
4447,23,3897,4.5
4452,23,3992,3.5
4453,23,3994,4.0
4455,23,4007,4.0
4456,23,4008,4.0
4461,23,4034,3.5
4471,23,4278,3.5
4472,23,4282,2.0
4475,23,4310,1.5
4480,23,4370,3.0
4482,23,4432,3.5
4483,23,4447,3.5
4486,23,4571,3.5
4496,23,4886,3.5
4498,23,4901,3.0
4500,23,4963,5.0
4504,23,4976,3.0
4505,23,4978,4.5
4514,23,5096,3.0
4517,23,5147,4.0
4520,23,5225,5.0
4521,23,5266,4.0
4525,23,5348,3.5
4537,23,5470,3.0
4542,23,5633,4.5
4549,23,5878,4.0
4551,23,5882,1.5
4557,23,5956,3.5
4561,23,5992,5.0
4576,23,6404,3.5
4579,23,6537,3.0
4581,23,6552,3.5
4586,23,6641,2.5
4592,23,6711,3.0
4593,23,6783,4.0
4598,23,6870,3.5
4602,23,6890,4.0
4607,23,6947,2.5
4608,23,6953,3.5
4610,23,6975,4.5
4611,23,6981,2.5
4614,23,6987,4.0
4622,23,7070,4.5
4623,23,7072,4.5
4629,23,7139,3.5
4634,23,7162,2.0
4637,23,7323,4.0
4642,23,7438,3.5
4643,23,7458,2.0
4644,23,7569,3.5
4645,23,7587,4.0
4650,23,7771,4.0
4655,23,8154,3.5
4665,23,8656,2.5
4666,23,8873,4.5
4669,23,8955,5.0
4684,23,27721,3.0
4686,23,30707,3.5
4688,23,30793,3.5
4690,23,30820,4.0
4692,23,31658,3.5
4700,23,34048,3.0
4702,23,34326,4.0
4703,23,34437,3.0
4705,23,36529,3.5
4711,23,39183,4.5
4713,23,39292,4.5
4728,23,44191,4.5
4729,23,44204,4.0
4735,24,36,3.0
4736,24,81,4.0
4742,24,356,4.0
4749,24,648,4.0
4750,24,736,3.0
4752,24,786,4.0
4763,25,663,2.0
4765,25,778,4.0
4777,25,1391,2.0
4781,26,1,5.0
4813,26,1196,3.5
4815,26,1210,3.5
4816,26,1405,1.5
4819,26,1653,3.5
4823,26,1831,3.0
4824,26,1884,4.0
4826,26,2329,4.0
4832,26,2959,4.0
4833,26,3108,2.0
4845,26,4262,2.5
4861,26,5952,4.0
4864,26,6016,5.0
4868,26,6867,4.0
4871,26,7323,4.0
4874,26,7445,4.5
4879,26,8874,1.5
4892,26,38038,3.0
4903,26,48780,4.5
4905,26,49278,3.0
4907,26,50851,3.5
4910,26,51662,4.0
4911,26,52604,4.0
4924,26,56782,3.5
4933,26,61024,3.0
4937,26,65514,5.0
4944,26,71464,2.0
4945,26,72998,3.5
4949,26,80489,2.0
4951,26,91542,3.5
4954,27,73,5.0
4963,27,1639,4.0
4964,27,1704,5.0
4965,27,1721,3.0
4970,27,2501,4.0
4975,27,2858,5.0
4976,28,21,5.0
4980,28,898,5.0
4981,28,899,5.0
4986,28,909,4.0
4998,28,1219,5.0
5004,28,1300,4.0
5008,28,1674,4.0
5011,28,1945,5.0
5014,28,2019,2.0
5016,28,2109,5.0
5019,28,2300,4.0
5029,29,1717,3.0
5031,29,2367,0.5
5034,29,2513,3.0
5040,29,5065,2.0
5043,29,6934,2.5
5045,29,51662,4.5
5047,29,73268,3.0
5062,30,45,3.0
5063,30,47,4.0
5065,30,52,5.0
5072,30,118,3.0
5078,30,165,4.0
5083,30,209,2.0
5091,30,261,4.0
5092,30,272,4.0
5093,30,281,4.0
5102,30,348,5.0
5104,30,350,4.0
5109,30,369,3.0
5110,30,371,4.0
5144,30,518,2.0
5149,30,534,4.0
5157,30,556,4.0
5158,30,581,3.0
5163,30,590,5.0
5170,30,608,5.0
5172,30,640,3.0
5174,30,661,2.0
5175,30,707,3.0
5179,30,762,3.0
5182,30,780,4.0
5192,30,903,4.0
5194,30,908,4.0
5214,30,1012,3.0
5215,30,1013,4.0
5231,30,1086,4.0
5232,30,1088,4.0
5235,30,1091,1.0
5251,30,1179,5.0
5260,30,1206,2.0
5270,30,1222,4.0
5283,30,1247,4.0
5289,30,1265,4.0
5293,30,1271,4.0
5297,30,1278,3.0
5306,30,1307,4.0
5323,30,1378,4.0
5329,30,1393,4.0
5334,30,1422,4.0
5335,30,1438,3.0
5351,30,1589,3.0
5387,30,1876,4.0
5388,30,1882,2.0
5390,30,1892,5.0
5394,30,1943,3.0
5400,30,1954,5.0
5413,30,2000,4.0
5415,30,2002,3.0
5423,30,2024,1.0
5427,30,2064,4.0
5432,30,2081,4.0
5445,30,2118,4.0
5447,30,2121,2.0
5454,30,2146,4.0
5456,30,2159,2.0
5459,30,2174,4.0
5461,30,2184,4.0
5477,30,2264,2.0
5478,30,2267,4.0
5479,30,2268,5.0
5485,30,2296,2.0
5486,30,2300,5.0
5493,30,2321,5.0
5495,30,2334,3.0
5496,30,2336,5.0
5503,30,2369,4.0
5507,30,2389,3.0
5511,30,2402,3.0
5516,30,2411,4.0
5523,30,2432,4.0
5524,30,2433,4.0
5528,30,2463,4.0
5530,30,2470,4.0
5537,30,2520,4.0
5538,30,2521,3.0
5547,30,2535,4.0
5561,30,2640,4.0
5563,30,2642,1.0
5564,30,2664,3.0
5566,30,2687,5.0
5571,30,2712,4.0
5573,30,2729,5.0
5574,30,2730,4.0
5575,30,2738,3.0
5583,30,2763,5.0
5589,30,2793,3.0
5594,30,2803,4.0
5596,30,2805,4.0
5599,30,2841,4.0
5605,30,2871,4.0
5608,30,2883,4.0
5614,30,2918,5.0
5616,30,2942,3.0
5619,30,2950,3.0
5625,30,2971,4.0
5637,30,3032,4.0
5639,30,3038,5.0
5644,30,3068,5.0
5649,30,3082,3.0
5655,30,3104,4.0
5660,30,3114,5.0
5664,30,3141,4.0
5675,30,3185,3.0
5677,30,3198,5.0
5684,30,3246,5.0
5686,30,3249,4.0
5688,30,3253,4.0
5694,30,3269,3.0
5705,30,3360,5.0
5709,30,3370,4.0
5711,30,3386,4.0
5713,30,3394,3.0
5729,30,3494,3.0
5730,30,3498,4.0
5731,30,3499,4.0
5732,30,3500,4.0
5738,30,3524,3.0
5756,30,3613,4.0
5757,30,3614,4.0
5761,30,3671,4.0
5768,30,3702,4.0
5774,30,3735,5.0
5779,30,3791,4.0
5780,30,3804,2.0
5782,30,3826,4.0
5783,30,3834,4.0
5791,30,3952,5.0
5794,30,3994,4.0
5797,30,4007,5.0
5799,30,4009,4.0
5801,30,4012,2.0
5818,30,4086,4.0
5819,30,4088,5.0
5820,30,4090,3.0
5826,30,4132,2.0
5828,30,4148,5.0
5833,30,4226,3.0
5835,30,4239,5.0
5838,30,4263,5.0
5841,30,4291,3.0
5842,30,4292,4.0
5845,30,4310,4.0
5853,30,4345,4.0
5854,30,4352,3.0
5859,30,4396,2.0
5863,30,4447,4.0
5865,30,4465,5.0
5871,30,4489,4.0
5872,30,4491,2.0
5882,30,4557,5.0
5889,30,4621,3.0
5894,30,4643,4.0
5897,30,4700,4.0
5904,30,4751,4.0
5905,30,4776,4.0
5909,30,4830,4.0
